prediction_decile,row_count,predicted_probability_min,predicted_probability_mean,predicted_probability_max,predicted_hotspot_count
1,73852,0.16246853389326452,0.1980110642739594,0.3271652666406293,73852
2,73853,0.13129029027296396,0.14863048308143428,0.16246853389326452,1
3,73853,0.10708169985639975,0.11682807747676412,0.13129002747240942,0
4,73852,0.0917994019905661,0.09908551569587916,0.10708059746219789,0
5,73853,0.08063970552609206,0.0857397753607649,0.09179937135220112,0
6,73853,0.07214926723439827,0.07624079365699783,0.08063955929353953,0
7,73852,0.06430093262135772,0.06802897044485617,0.07214912318755479,0
8,73853,0.057068119733147474,0.06067399985947172,0.06430076577691164,0
9,73853,0.04940892153090086,0.05339472886106594,0.057068088086236105,0
10,73853,0.021079240317414483,0.04234081833963824,0.04940890288917033,0
